,Bellevue,Seattle,sqft_living15,sqft_living,lat * dist_to_Seattle,lat,grade,age,view,sqft_living * Seattle,Federal Way,sqft_basement,sqft_living * Kent,dist_to_Seattle^2,Renton,long * Seattle^4,long * dist_to_Seattle,month_sold,dist_to_Seattle^4,sqft_living * Seattle^3,month_sold^3,floors,WaterFront,age^2,age^3,bathrooms,long,long * dist_to_Seattle^3,lat * dist_to_Seattle^3,lat^4,lat * Bellevue,lat * dist_to_Seattle^4,long * dist_to_Seattle^2,grade^2,bedrooms^4,Renovated,sqft_living^3,sqft_living * Kent^3,lat * dist_to_Seattle^2,lat^3,dist_to_Seattle^3,long^3,view^4,view^2,grade^3,lat^2,lat * Bellevue^2
8179,0,1,-1.2546048482877086,-1.0478864743737057,0.21081317896427168,-0.25430166271796295,-1.5229844741199885,0.3847751344338816,-0.2329464904786194,-1.0478864743737057,0,-0.6558904252061474,-0.0,0.6872220963874974,0,1.0669285093313101,0.8425242067075397,-1.4681727149199184,0.47227420976322676,-1.1506485755702376,-3.1646919777711724,-0.8676968952399576,0,0.14805190407861166,0.05696669129503995,-1.4650243041075766,-1.0163278581467232,0.5980633133229507,0.009369000708513486,0.004182122974850683,-0.0,0.0019751088230802417,0.709847038888169,2.319481708410538,0.008613694658451724,0,-1.1506485755702376,-0.0,0.04444219642502204,-0.01644551958548902,-0.5696992825195003,-1.0497877242850129,0.0029445890136466316,0.05426406742630552,-3.5325346299145557,0.06466933566112058,0.0
11664,1,0,-0.23181753425893017,-0.21383915963568748,-0.06268924213121889,0.7569624966694324,0.6357716742120489,-0.20951280069599765,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.0,0.0068586290222776135,0,0.0,-0.0687317445106032,1.0973676455945869,4.704079206522878e-05,-0.0,1.321467401924066,0.9617513009995177,0,0.04389561365548083,-0.009196692955229268,0.7628593776555675,0.8299247391807664,-0.00032469238346958157,-0.00024636502786201393,0.3283200857436746,0.7569624966694324,1.544443688430628e-05,0.004724052703470832,0.4042056217303917,5.522646035858355,0,-0.009778263068164783,-0.0,0.003929941078986589,0.433733622455873,-0.0005680099837938631,0.5716314725682989,0.0029445890136466316,0.05426406742630552,0.25698248485345326,0.5729922213640204,0.5729922213640204
3490,1,0,-0.9989080197805139,-1.0180990702759194,0.2834942635815183,0.5262336343109765,-0.4436063999539698,-0.4076087790726241,-0.2329464904786194,-0.0,0,-0.013170146538007868,-0.0,0.29022267835162174,0,0.0,0.8629533780135761,-0.826787624791292,0.08422920302958889,-0.0,-0.5651736461991836,-0.8676968952399576,0,0.1661449167770753,-0.0677221266766264,-1.4650243041075766,1.6018493165116126,0.6426314847967531,0.02278414975640584,0.07668570429491371,0.5262336343109765,0.006459175756523303,0.744688532625042,0.1967866380801214,0.008613694658451724,0,-1.0552858686896025,-0.0,0.08036899748362737,0.1457255851677403,0.15634968787519155,4.110219172997283,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.2769218378801385,0.2769218378801385
14378,0,1,-0.7980033688105753,-0.16915805348900792,-0.0800178896662375,1.4469586198615259,-0.4436063999539698,0.5168391200182992,-0.2329464904786194,-0.16915805348900792,0,-0.6558904252061474,-0.0,0.003058172397839626,0,0.6944539372507944,0.05048261499291788,0.13529001040164745,9.352418414908167e-06,-0.004840364166366016,0.00247626540604509,0.04702720287977999,0,0.2671226759812899,0.13805944879110316,-0.3510824632260045,-0.9128740488137884,0.00012865466244094047,-0.0005123435584071234,4.383534665480561,0.0,4.099665032782872e-05,0.002548494416523177,0.1967866380801214,0.008613694658451724,0,-0.004840364166366016,-0.0,0.006402862666638159,3.029481704114017,-0.00016911921194683703,-0.7607335734356623,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,2.0936892475915716,0.0
1697,0,1,-0.21355347507984485,-0.4819257965157648,-0.738723741964099,0.9387709989708133,-0.4436063999539698,0.7809670911871345,-0.2329464904786194,-0.4819257965157648,0,0.6831101553524765,-0.0,0.6192197288490475,0,0.05448816649096126,0.38018759384493417,0.7766751005302738,0.38343307259588794,-0.11192845821068016,0.4685092253294088,-0.8676968952399576,0,0.609909597517294,0.476319324260197,-0.7223964101865284,-0.4831428408151311,0.05495330577848093,-0.4031309772325633,0.7766738064265688,0.0,0.29780242400288315,0.14454260651360062,0.1967866380801214,0.7279445599824081,0,-0.11192845821068016,-0.0,0.5457127669414407,0.827330421666249,-0.48726719902388554,-0.11277858614034708,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.8812909885086587,0.0
12581,0,0,-1.3641892033622205,-1.3308668133026762,-1.0695958402638943,-1.332740047855278,0.6357716742120489,-0.07744881511158004,-0.2329464904786194,-0.0,1,-0.6558904252061474,-0.0,0.6440929035226213,0,0.0,-0.5538027481210165,0.13529001040164745,0.41485566836820076,-0.0,0.00247626540604509,-0.8676968952399576,0,0.005998318962187709,-0.0004645626962827605,-1.4650243041075766,-0.6900504594811135,-0.1698499093848558,-1.2236553568261266,3.154872355308472,-0.0,1.3088166795778562,0.30669748382639,0.4042056217303917,5.522646035858355,0,-2.357239916752159,-0.0,1.1440352615098262,-2.36720758889588,0.5169193283115772,-0.3285810765475526,0.0029445890136466316,0.05426406742630552,0.25698248485345326,1.7761960351572887,0.0
8587,0,0,1.8320211529777117,0.7989325796890491,-3.4980092966190743,-1.9614031823192222,0.6357716742120489,-1.0018967142025033,-0.2329464904786194,0.0,1,-0.6558904252061474,0.0,3.180593503443401,0,0.0,-0.6913381607873482,-0.826787624791292,10.11617503414637,0.0,-0.5651736461991836,0.9617513009995177,0,1.0037970259297726,-1.005700942005284,0.7628593776555675,-0.38764701681542946,-0.3304240041445657,-42.80188325331151,14.800197211645205,-0.0,149.72138553288792,0.47794845256083335,0.4042056217303917,0.008613694658451724,0,0.5099532863134589,0.0,12.23606903923347,-7.545718975608578,5.672339957486881,-0.058251798485463024,0.0029445890136466316,0.05426406742630552,0.25698248485345326,3.847102443611972,0.0
2117,1,0,0.07867147178552039,0.20318449773332167,-0.26604070386029327,1.0731194504706527,-0.4436063999539698,-0.11046481150768445,-0.2329464904786194,0.0,0,0.8170102134083389,0.0,0.06146105957713021,0,0.0,-0.06370130029526942,0.13529001040164745,0.0037774618443435493,0.0,0.00247626540604509,-0.8676968952399576,0,0.012202474581428254,-0.0013479440545647828,-0.3510824632260045,0.25694979518255656,-0.0002584906819084433,-0.018829737449213957,1.3261488298008097,1.0731194504706527,0.005009476604493404,0.0040578556593080925,0.1967866380801214,0.7279445599824081,0,0.008388256637560435,0.0,0.07077765611048026,1.2357886433045104,-0.015237020951141829,0.01696464700923526,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,1.1515853549784356,1.1515853549784356
16178,0,0,1.5215321469332612,1.6329798944270673,-1.9550554808025424,-1.587564012928349,1.7151497483780678,-1.1669766961830255,-0.2329464904786194,0.0,1,-0.6558904252061474,0.0,1.516546326180311,0,0.0,-0.34017852549910055,-0.826787624791292,2.299912759450998,0.0,-0.5651736461991836,0.9617513009995177,0,1.3618346094342493,-1.5892292532652812,0.7628593776555675,-0.2762352221491486,-0.039365945157558827,-7.472695040096353,6.352211984768382,-0.0,14.60953339450635,0.1157214292107422,2.941738659361349,0.7279445599824081,0,4.354542293049799,0.0,3.8222419330160604,-4.001232034134723,1.8675985237412862,-0.021078376673107767,0.0029445890136466316,0.05426406742630552,5.0455223213976526,2.520359495145163,0.0
3567,0,1,-0.6591965190495268,-0.015752922385408125,-0.8101900040401261,0.8825490926366419,1.7151497483780678,-0.9358647214102945,-0.2329464904786194,-0.015752922385408125,0,-0.6558904252061474,-0.0,0.8427446724401688,0,0.2715600100727516,0.662696171931932,0.4559825554659606,0.7102185829262875,-3.909159581246766e-06,0.09480793437640316,2.791199497238993,0,0.8758427767803681,-0.8196703562907781,1.5054872715766154,-0.7218824008143852,0.29103377037935885,-0.5318150726857703,0.6066741510938524,0.0,0.4308712558878842,0.43916621629323677,2.941738659361349,0.008613694658451724,0,-3.909159581246766e-06,-0.0,0.6564078426465395,0.6874112229625607,-0.7736490981246827,-0.37618317023159675,0.0029445890136466316,0.05426406742630552,5.0455223213976526,0.77889290091376,0.0
2948,1,0,0.4804807737253976,-1.3457605153515695,-0.0890889223051837,0.7226452291667577,-0.4436063999539698,0.1536631596611508,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.0,0.015198374128131463,0,0.0,-0.09937129963430436,-0.18540253466266568,0.0002309905761386558,-0.0,-0.0063730452406693915,-0.8676968952399576,0,0.02361236663704832,0.0036283508645263865,-1.4650243041075766,0.8060507831808409,-0.000981257319771363,-0.0007070841726572925,0.2727096835469074,0.7226452291667577,6.299336692109062e-05,0.009874655191010696,0.1967866380801214,0.008613694658451724,0,-2.4372683330693143,-0.0,0.007936836077499057,0.3773769929421023,-0.0018736811885237913,0.5237055939833934,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.5222161272374757,0.5222161272374757
14856,0,1,-0.9075877238850872,-0.5415006047113375,0.052366337823599146,-0.046207593818744536,0.6357716742120489,-1.4311046673518606,-0.2329464904786194,-0.5415006047113375,0,0.147509923129027,-0.0,1.284333167675599,0,1.1007398303231608,1.160807003238691,1.7387527357232133,1.6495116855916383,-0.158780380320051,5.256703466674352,0.9617513009995177,0,2.0480605689162794,-2.9309890391953948,1.8768012185371394,-1.0242858434800692,1.564155977564223,0.000143600717319374,4.5588301923186e-06,-0.0,7.519843674857504e-06,1.3474728987679905,0.4042056217303917,0.008613694658451724,0,-0.158780380320051,-0.0,0.0027422333370553105,-9.865976164440029e-05,-1.4555145372938827,-1.0746412608645795,0.0029445890136466316,0.05426406742630552,0.25698248485345326,0.002135141726518078,0.0
6762,1,0,-0.23181753425893017,-0.988311666178133,-0.30428788412363666,1.203817128831944,-0.4436063999539698,0.2196951524533596,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.0,0.06389226490854184,0,0.0,0.01350081532157887,0.7766751005302738,0.004082221515143287,-0.0,0.4685092253294088,-0.8676968952399576,0,0.04826596001150492,0.010603797443035332,-1.4650243041075766,-0.05341163281647374,2.4608208039961353e-06,-0.02817435490543807,2.1001101505446447,1.203817128831944,0.008573114840724153,0.0001822720143473788,0.1967866380801214,0.008613694658451724,0,-0.9653432531501672,-0.0,0.09259111642443973,1.7445425058724393,-0.01614999623717863,-0.00015237284070265732,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,1.449175679669185,1.449175679669185
14084,0,0,-0.7432111912733194,-1.3457605153515695,-1.219033199174941,-1.3772794801460122,-0.4436063999539698,0.3517591380377772,-0.2329464904786194,-0.0,0,-0.6558904252061474,-1.3457605153515695,0.7834060346227418,0,0.0,-0.42763082684924575,1.4180601906589,0.6137250150833286,-0.0,2.851569727819379,0.04702720287977999,0,0.12373449119308,0.043524737967620755,-1.4650243041075766,-0.4831428408151311,-0.0782000471011813,-1.8115344610683115,3.5982249300884726,-0.0,2.2083206494917564,0.1828681240717696,0.1967866380801214,0.008613694658451724,0,-2.4372683330693143,-2.4372683330693143,1.4860419406906915,-2.6125597469200708,0.6933944623482459,-0.11277858614034708,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,1.8968987664312695,0.0
5538,0,1,-0.9806439606014286,-0.9585242620803467,-0.7446950767867876,0.9869612044001475,-0.4436063999539698,1.3422390299209093,-0.2329464904786194,-0.9585242620803467,0,-0.6558904252061474,-0.0,0.5693204736824969,0,0.20653144571191392,0.5086569083710647,1.7387527357232133,0.3241258017540627,-0.8806621486568106,5.256703466674352,-0.8676968952399576,0,1.8016056134430236,2.4181853708878287,-0.7223964101865284,-0.6741344888145343,0.13160574313868462,-0.4129861127586101,0.9488560407357177,0.0,0.30754872495265,0.2587318504336097,0.1967866380801214,5.522646035858355,0,-0.8806621486568106,-0.0,0.5545707573904795,0.9613914270444002,-0.42957124553133447,-0.3063653456969685,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.9740924189909896,0.0
16095,1,0,-0.8345314871687459,-0.824480943640308,-0.11088602265851934,-0.15938156111482799,-0.4436063999539698,-1.2660246853713386,-0.2329464904786194,-0.0,0,-0.03995015814918035,-0.0,0.48403577294924954,0,0.0,1.153205576068628,0.13529001040164745,0.23429062949457746,-0.0,0.00247626540604509,0.9617513009995177,0,1.602818503969597,-2.0292077921954688,-0.3510824632260045,1.6575552138448095,1.5336286072187415,-0.0013634223799940351,0.0006452860929491423,-0.15938156111482799,0.00015118448492115093,1.329883100675776,0.1967866380801214,0.008613694658451724,0,-0.5604564434689837,-0.0,0.012295710021025663,-0.00404868724108079,0.33675665686393497,4.554115192556972,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.025402482023399647,0.025402482023399647
7231,0,1,0.7727057205907628,1.0074444083735536,-0.04100388935361666,0.03849034299638286,1.7151497483780678,-0.803800735825877,1.6478593097561522,1.0074444083735536,0,-0.6558904252061474,0.0,1.1348711177492365,0,3.3270528675798414,1.4387594766616496,-0.826787624791292,1.2879324539014014,1.0224998953320334,-0.5651736461991836,0.9617513009995177,0,0.6460956229142213,-0.5193321371123294,0.7628593776555675,-1.3505632421456788,2.9782735985477715,-6.894061587097744e-05,2.1948615213326692e-06,0.0,2.8268333851437475e-06,2.070028831683704,2.941738659361349,0.008613694658451724,0,1.0224998953320334,0.0,0.0016813189421236376,5.702369348953143e-05,-1.208981945086278,-2.463455811439127,7.373616048660895,2.7154403047500226,5.0455223213976526,0.0014815065039791991,0.0
6498,1,0,0.1517277085018617,-0.020221033000076077,-0.010005656106914397,0.0801091567762058,-0.4436063999539698,0.12064716326504639,-0.2329464904786194,-0.0,0,1.540070526909996,-0.0,0.01560007992849461,0,0.0,-0.1086276052301735,-0.5060950797269789,0.0002433624937754204,-0.0,-0.12962726122274432,-0.8676968952399576,0,0.014555738003902759,0.0017561084994000965,-0.3510824632260045,0.869714665847271,-0.0012818010292378846,-1.0016977920016296e-06,4.118401103776024e-05,0.0801091567762058,1.0022643629823774e-08,0.011799956618042416,0.1967866380801214,0.7279445599824081,0,-8.268181734015643e-06,-0.0,0.00010011315412983338,0.0005140986710522063,-0.001948454350118147,0.657855304210828,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.006417476999394719,0.006417476999394719
10344,0,0,-0.15876129754258886,-0.07979584119564881,-0.12618706126287868,-0.6909341300924668,-0.4436063999539698,-0.2755447934882065,-0.2329464904786194,-0.0,0,0.8705702366306839,-0.0,0.03335464789766818,1,0.0,0.07163497748601974,-1.1474801698556052,0.0011125325363774202,-0.0,-1.5108994638289917,-0.8676968952399576,0,0.07592493321845836,-0.020920720044285978,0.39154543069504355,0.39223554584876286,0.00036759990137656906,-0.002009298587318292,0.22790118548706828,-0.0,0.0002535474839333489,0.005131569999422555,0.1967866380801214,0.7279445599824081,0,-0.0005080901458431259,-0.0,0.0159231744301615,-0.3298450251061828,0.006091644361382939,0.06034493801163333,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.4773899721266339,0.0
877,0,0,-1.2546048482877086,0.8138262817379422,-1.8472324275568497,-1.373628707007412,-0.4436063999539698,-0.24252879709210207,-0.2329464904786194,0.0,0,-0.6558904252061474,0.8138262817379422,1.8084411096609572,0,0.0,1.2765950581742964,0.4559825554659606,3.270459247111754,0.0,0.09480793437640316,0.9617513009995177,0,0.058820217418942014,-0.014265596575311916,2.2481151654976634,0.9492945191803934,2.080460509997402,-6.303251438729467,3.560224903260374,-0.0,11.64357045666544,1.6296949425550353,0.1967866380801214,21.44793108406526,0,0.5390079026128187,0.5390079026128187,3.412267641417572,-2.5918393268124698,2.4319607213003502,0.8554663287838776,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,1.8868558247148546,0.0
1335,1,0,2.014661744768565,2.8393697603874153,0.19009584735306118,0.5466779638870435,2.7945278225440866,-0.20951280069599765,-0.2329464904786194,0.0,0,-0.6558904252061474,0.0,0.12091554095605535,0,0.0,0.48506184916367645,-0.5060950797269789,0.0146205680446955,0.0,-0.12962726122274432,0.9617513009995177,0,0.04389561365548083,-0.009196692955229268,1.5054872715766154,1.39494169784563,0.11412777597465319,0.006869385505644648,0.08931538463473923,0.5466779638870435,0.001305841658490356,0.23528499751408521,7.809385750972994,0.7279445599824081,0,22.891057602052655,0.0,0.03613643118087834,0.16337842484024814,0.04204585466141904,2.714364516875334,0.0029445890136466316,0.05426406742630552,21.823545758073376,0.29885679619968364,0.29885679619968364
4870,0,0,-0.7066830729151486,-0.8393746456892012,-0.19265803781455892,-0.6303312959920065,-0.4436063999539698,0.02159917407673317,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.0,0.0934192819216426,1,0.0,0.21717805393083053,-0.5060950797269789,0.008727162234755342,-0.0,-0.12962726122274432,-0.8676968952399576,0,0.0004665243207970222,1.0076540015924592e-05,-0.3510824632260045,0.7105549591811393,0.010243486789076203,-0.007150911418855997,0.15786122974269903,-0.0,0.0013776805625425198,0.04716630710918274,0.1967866380801214,0.008613694658451724,0,-0.5913812352417404,-0.0,0.037117119534556015,-0.25044168161483915,0.02855319998151734,0.35875092093729866,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.39731754270696257,0.0
1528,1,0,0.13346364932277638,-0.24362656373347383,0.9144751518491303,1.108166872601068,0.6357716742120489,-1.1009447033908166,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.0,0.6809786435940447,0,0.0,1.341570094948912,-0.826787624791292,0.46373191303118494,-0.0,-0.5651736461991836,-0.8676968952399576,0,1.2120792399242932,-1.3344322192846174,0.02023148373451952,1.6257232725115378,2.4145717014379517,0.7647433830291079,1.5080670569983659,1.108166872601068,0.6993388213211611,1.7998103196612327,0.4042056217303917,5.522646035858355,0,-0.014460187324031126,-0.0,0.8362648033494899,1.3608663950210493,0.5619533157898864,4.296747850030938,0.0029445890136466316,0.05426406742630552,0.25698248485345326,1.2280338175304317,1.2280338175304317
10608,0,1,-0.9623799014223432,-0.22873286168458065,0.19950801047429412,-0.22363516835388836,-0.4436063999539698,-0.20951280069599765,-0.2329464904786194,-0.22873286168458065,0,0.6831101553524765,-0.0,0.7958669573177501,0,0.6705531243340042,0.8072880701192902,1.4180601906589,0.6334042137502136,-0.011967011006037784,2.851569727819379,-0.8676968952399576,0,0.04389561365548083,-0.009196692955229268,-0.3510824632260045,-0.9049160634804423,0.526120960060475,0.007941106370043454,0.0025012690134658573,-0.0,0.0015843143328521134,0.6517140281569279,0.1967866380801214,0.008613694658451724,0,-0.011967011006037784,-0.0,0.039803446243411054,-0.011184596018045601,-0.7100038622075406,-0.7410114058037126,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.050012688524671986,0.0
1504,0,0,1.17451502253064,0.9329758981290877,-3.034034249293289,-1.5780720027680304,0.6357716742120489,-1.133960699786921,-0.2329464904786194,0.0,0,-0.6558904252061474,0.9329758981290877,3.6964712105626054,0,0.0,2.9573474973666043,0.7766751005302738,13.663899410518175,0.0,0.4685092253294088,0.9617513009995177,0,1.2858668686612433,-1.4581224942199202,0.7628593776555675,1.5381854338451824,25.864677957758875,-27.929389124939654,6.20165010155713,-0.0,84.73872316690642,8.745904220180517,0.4042056217303917,0.7279445599824081,0,0.8121032973853998,0.8121032973853998,9.20536382588469,-3.929890455365201,7.106912887815904,3.6393689307914974,0.0029445890136466316,0.05426406742630552,0.25698248485345326,2.4903112459203025,0.0
