,price
13521,-0.7175566463153807
755,0.6031385011705489
6084,1.632531576746197
12481,0.8294971879463459
10188,1.3414989794630294
2932,-1.1619203064264394
8967,-0.2510960667809706
9078,0.8833921133691547
518,0.18275808287264025
9892,-0.08671654424140375
689,-0.0004846635649096727
3057,0.9372870387919634
9215,0.9534555164188061
9333,-0.6795607238923006
3734,0.10164622011131301
1725,-0.8681929628721313
13621,-0.14061146966421256
533,0.6139174862551107
4648,0.12886315744983146
10942,-0.8735824554144123
8376,1.7726583828454998
3903,-0.5448234103352786
4301,2.0583014875863865
13459,2.796661965878867
13600,0.4737906801558078
1739,-1.2091322610968198
5374,0.0992209484672866
11432,-0.9436458584640637
4765,-0.572040347673797
4419,-0.8142980374493226
2351,2.042133009959544
1973,2.268491696735341
3219,0.8025497252349415
4674,0.20970554558404464
4031,1.6918159947112867
10625,1.756489905218657
5461,-0.5448234103352786
7166,-1.490679351505573
3174,-0.6795607238923006
11954,1.6109736065770734
15830,-0.841245500160727
9981,-0.9490353510063445
11533,1.3361094869207486
1142,-1.4071422171002193
15483,-0.302565720559753
11338,0.07496823202702264
11604,-0.8142980374493226
15249,2.085248950297791
11681,0.8294971879463459
4270,0.45223270998668424
14886,0.640864948966515
15502,-0.43703355948966094
4597,0.6624229191356386
1684,-1.0029302764291534
13161,0.26360047100685347
2567,1.5301312184428602
12862,-0.6041078283003682
15544,0.7486547998121327
8306,-1.0298777391405578
13036,-0.3502627295589388
4715,0.5276856055786165
11656,1.767268890303219
13672,-0.9590166911946487
6230,-1.0945516496479284
423,0.42528524727527983
16180,0.2905479337182578
12538,-0.3184647235594816
3325,-0.8951404255835358
7314,-1.0837726645633665
5466,0.5869700235437062
6276,-1.10533063473249
858,-1.2185099781203885
1076,0.10191569473842704
13744,-0.5286549327084359
13980,-1.0352672316828386
15846,0.19353706795720202
2217,0.23665300829544905
11781,-1.4448686648961855
5654,0.048020769315618245
8065,1.83463754708173
3504,-1.3699547185584813
11486,0.4764854264269482
2000,-0.355140220309703
4682,-0.06246382780113979
3282,1.8265533082683088
11152,0.5651425787474686
4264,-0.6660869925365983
8144,0.775602262523537
15030,1.0175258037614412
2625,-0.7604031120265138
6459,0.3983377845638755
400,-0.5615308372163493
2725,1.7322371887783932
12715,-0.10827451441052727
3631,0.9911819642147722
15445,1.7693168974692857
11364,0.15527167090700775
2478,-1.0676041869365238
10326,0.7648232774389753
2884,-0.35619117135544776
3467,-0.9975407838868725
14682,0.2905479337182578
3893,-1.129583351172754
10031,0.2905479337182578
11368,-0.6806386224007567
14651,-0.3498315701555563
3109,0.5330750981208975
4207,0.11269467982298881
8691,0.02107330660421385
8012,1.497794263189175
1558,1.8804482336911175
16042,-0.6094973208426491
4780,1.7457109201340955
3010,-0.24840132050983016
2231,1.001960949299334
1874,-0.19450639508702136
13631,0.5325361488666693
10968,0.8294971879463459
8972,0.775602262523537
13511,2.1633965921608636
8527,-0.17294842491789783
14709,-0.5178759476238741
2105,-1.0945516496479284
8748,-1.0298777391405578
10657,-0.24840132050983016
2574,1.9073956964025218
4110,-0.5044022162681719
5808,0.640864948966515
1089,-1.4610371425230282
1162,-0.4100860967782566
3688,0.010294321519652087
2598,1.2876040540402207
4999,1.9289536665716454
7414,0.5869700235437062
2380,1.9073956964025218
4366,-1.2858786348988995
14476,-0.6798301985194146
8382,-1.3333061692709713
3585,0.2571330799561164
704,-0.437303034116775
6612,-0.3508016788131669
15699,-0.6202763059272108
12286,-1.2185099781203885
7257,-0.9220878882949402
10150,-1.2993523662546018
2429,-1.2562364259163548
10325,-1.1188043660881923
10723,-1.1107201272747709
16121,-0.05976908152999935
7569,-1.0460462167674005
3892,0.048020769315618245
13134,0.6678124116779195
5420,-0.5960235894869469
7145,-0.7334556493151093
12399,-1.153836067613018
8857,1.2606565913288164
627,-1.062214694394243
9731,0.4306747398175607
610,2.0151855472481395
6314,-1.0029302764291534
3713,0.12886315744983146
9051,0.32587605733290903
3549,-0.19450639508702136
10621,1.1528667404831987
6193,-1.0568252018519622
6707,-0.554847866463921
14166,0.9588450089610869
9268,0.2528214859222917
3809,2.069080472670948
11564,-0.5556023954198404
3725,1.5091121975279649
9222,1.1326777014198144
784,0.5330750981208975
2249,-1.3424683065928489
1880,0.45223270998668424
15838,1.4072400094937716
9517,-0.706508186603705
4718,-1.4718161276075898
4851,0.26360047100685347
6401,-0.11366400695280815
5717,0.4549274562578247
8308,-0.7604031120265138
605,-1.1026358884613496
13692,-0.6903397089768624
5329,-1.514932067945837
8309,-1.3047418587968826
13730,-1.024488246598277
8354,2.6888721150332495
10000,0.23665300829544905
4432,0.26360047100685347
7514,1.7457109201340955
3934,0.17184436047452148
13508,1.6918159947112867
4449,-0.749624126941952
5910,-1.1915625154089842
2616,-0.9355616196506423
13261,0.31749539642966224
5539,-0.841245500160727
1507,-0.9490353510063445
2148,0.8022802506078274
10134,0.10137674548419896
1906,-1.4879846052344325
12411,-0.28073827576351545
5124,0.7540442923544135
4021,1.9343431591139262
2084,-1.2292889632049504
13548,0.5330750981208975
403,1.7834373679300617
2006,2.042133009959544
9633,-0.6528827358080102
3195,-1.2077309930358269
8549,-0.28343302203465587
13514,-0.6526132611808961
15329,2.0151855472481395
1784,-0.8142980374493226
7489,0.2905479337182578
13041,0.640864948966515
6120,-1.2238994706626694
5760,-1.1376675899861755
1702,0.26360047100685347
74,-0.6256657984694918
11076,0.8564446506577502
12167,1.5705524125099668
8795,-0.6526132611808961
11885,-1.1915625154089842
8598,1.2337091286174118
14302,1.4897100243757537
12288,-0.8142980374493226
6597,0.3983377845638755
11615,-0.3400226937286051
7518,-0.04899009644543759
1253,-0.27534878322123457
15330,-0.8574139777875696
1003,1.0585506209932833
8180,1.6648685319998822
8543,0.6947598743893239
12340,0.02107330660421385
9067,-0.6256657984694918
6581,-0.7657926045687946
4547,1.0720243523489854
9777,0.640864948966515
2123,0.14503163507667408
8072,-1.0568252018519622
7520,0.23665300829544905
10992,0.07496823202702264
14337,1.2067616659060074
2297,1.5570786811542647
15209,-1.1646150526975798
1241,-0.005874156107190553
15286,-0.8654982166009909
10973,0.42528524727527983
13802,-0.8816666942278335
7183,-0.975982813717749
2741,1.1205297852295133
12780,1.0289084120107383
11313,2.500239876053419
3750,-0.27534878322123457
3574,-1.6361956501471568
6938,-0.5723098223009111
8885,-0.39391761915141393
1006,-0.08671654424140375
10563,1.8804482336911175
10944,-1.3586367842196914
1148,-1.514932067945837
10643,-0.61488681338493
4828,0.2555162321934321
9966,0.05341026185789913
12069,-1.2724049035431975
11101,2.527187338764823
436,-1.1349728437150348
8700,-1.245726915458907
8846,-0.8444791956860955
4949,1.1097508001449516
490,-0.749624126941952
1744,-0.7334556493151093
6909,-0.5124864550815933
7085,-1.2454574408317929
12991,1.853500770979713
13426,1.5301312184428602
4552,1.5570786811542647
6936,-0.43164406694738006
8674,-0.5852446044023851
8220,1.9610211471982166
2704,1.4088676362415404
11632,0.02107330660421385
4736,-0.6660869925365983
5305,-0.884361440498974
10337,1.3414989794630294
2038,-0.4146671654391953
11462,-0.7550136194842328
2442,-0.7334556493151093
4324,0.8294971879463459
11415,1.381920173530136
14205,-1.0837726645633665
11798,2.0960279353823528
13961,-0.7657926045687946
12767,0.26360047100685347
9169,-1.4071422171002193
14924,-0.5933288432158065
7042,-0.05976908152999935
5318,-1.0298777391405578
14031,1.020824173197317
543,-0.46398102220106535
15094,0.020803831977099802
4610,1.6109736065770734
11374,-0.6256657984694918
10212,0.6947598743893239
12005,0.47918017269808866
15865,0.3983377845638755
5015,1.8804482336911175
4002,-0.5879393506735255
5602,-0.8142980374493226
11274,-1.5203215604881177
2219,-0.35619117135544776
15578,1.1259192777717943
2211,-0.27534878322123457
14501,-0.5394339177929977
15316,-0.19450639508702136
13932,-0.49092848491246976
802,-1.6766168442142633
8825,-1.0298777391405578
813,2.0151855472481395
5030,-1.3370788140505678
13627,-1.0352672316828386
8317,-0.1255208905458261
9017,0.10730518728070793
13014,-0.5987183357580873
3811,0.9265080537074017
6165,-0.14061146966421256
4975,-0.38313863406685217
10914,0.16362538434754312
9703,0.6947598743893239
14383,-0.9274773808372211
1176,1.449288830308647
14374,0.8348866804886267
6967,-0.6687817388077388
15855,1.9929538905112307
8908,-1.4879846052344325
13368,-0.21606436525614486
1735,0.10730518728070793
14251,-1.5526585157418031
11916,0.689370381847043
13296,2.1445333682628807
7236,-0.7873505747379181
10999,1.4137936324251852
10661,1.3953939048858381
4543,-0.5232654401661551
8219,-0.572040347673797
10160,-0.6094973208426491
13122,-0.5162590998611899
13321,1.045076889637581
2389,1.0033083224349042
1846,1.228319636075131
7578,-0.30229624593263893
3573,-0.6526132611808961
1682,-0.5987183357580873
14872,-0.6795607238923006
7141,-1.0029302764291534
1534,-0.5502129028775594
14366,1.0720243523489854
6235,2.2631022041930597
15627,-0.5286549327084359
542,-0.5582971416909808
15123,1.8265533082683088
8744,0.8833921133691547
8420,-0.43703355948966094
15288,-0.38852812660913305
6019,-1.28857338117004
11275,-0.9223573629220542
12514,-1.6227219187914546
10211,0.42528524727527983
2448,-1.0449683182589442
7553,-0.8547192315164291
10187,-0.05976908152999935
12122,0.23665300829544905
2376,-0.03282161881859495
15614,-0.5044022162681719
14739,-0.005874156107190553
14787,-0.8951404255835358
3788,-0.30229624593263893
15924,-0.0015625620733658487
2431,1.5139627408160177
7577,-0.13522197712193168
788,0.34444285914106665
5793,-0.5855140790294991
12161,-0.006143630734304597
12857,-1.0837726645633665
6232,-0.7334556493151093
7740,-0.5448234103352786
3284,-0.4424230520319418
9244,-0.35619117135544776
10137,-0.6687817388077388
412,2.311607637073588
5076,-0.7873505747379181
12750,-1.221743673645757
10868,-0.30229624593263893
4160,0.910070101453445
4799,2.6403666821527216
2981,-0.6795607238923006
10672,0.3603418621407952
12741,-0.4100860967782566
7339,1.2822145614979397
1231,-1.4583423962518878
11589,-0.08671654424140375
11226,-0.1513904547487743
11994,-0.6903397089768624
7694,-1.0029302764291534
9592,-0.8024411538563047
8224,2.473292413342014
2825,0.47918017269808866
3041,0.10191569473842704
11172,-1.0837726645633665
14566,2.4193974879192055
14231,0.8025497252349415
10289,1.6918159947112867
6982,-0.8142980374493226
13290,-0.8196875299916034
14326,-0.5987183357580873
12908,-0.43703355948966094
632,-1.0029302764291534
15557,1.7457109201340955
12388,-0.05707433525885891
7603,-0.0004846635649096727
14975,-0.38852812660913305
1976,2.0960279353823528
9436,-1.1915625154089842
7777,-1.2104257393069673
11038,1.0612453672644238
10308,-0.7819610821956373
15610,0.42528524727527983
8597,0.31749539642966224
4911,0.554633068290021
6049,-0.9867617988023107
8726,0.7217073371007282
6605,-1.2777943960854783
13211,-1.0217935003271363
10074,-1.0298777391405578
14580,0.23665300829544905
358,-0.841245500160727
12073,1.3953939048858381
11600,-0.9490353510063445
5435,-0.7927400672801991
9053,-1.514932067945837
4996,-0.7550136194842328
6216,-0.2322328428829875
10069,-0.7604031120265138
915,0.10191569473842704
10593,-1.374805261846534
8874,0.646254441508796
4086,-0.09210603678368463
7809,0.640864948966515
7263,0.6678124116779195
2109,-0.14061146966421256
16152,0.8016442904878383
4811,-0.005874156107190553
2501,-1.5688269933686458
7374,0.42528524727527983
15738,-0.6262047477237198
15770,-0.005874156107190553
14390,0.9372870387919634
14517,0.07496823202702264
12938,-0.8304665150761652
9016,0.6678124116779195
10067,0.41450626219071807
11680,1.1932879345503054
11348,-1.196952007951265
12109,-1.4340896798116238
12882,0.3606113367679093
3920,-1.2993523662546018
12270,-1.2454574408317929
7854,1.7899047589807986
14952,-0.36158066389772864
2399,-0.24840132050983016
9033,-0.5987183357580873
4572,0.31749539642966224
13003,-0.30229624593263893
10287,1.179814203194603
2083,2.031354024874982
551,1.0720243523489854
5896,1.2876040540402207
9351,-0.22145385779842575
4085,1.5301312184428602
14817,-0.075937559156842
3874,-1.2454574408317929
9055,-1.2185099781203885
3871,1.2876040540402207
7583,-0.841245500160727
12296,-0.14061146966421256
5406,0.5600225608323018
6329,-0.30229624593263893
7305,-0.16755893237561695
350,0.048020769315618245
5505,-0.8574139777875696
14161,-0.054379588987718476
10595,0.8833921133691547
13006,0.18275808287264025
7791,-1.1915625154089842
2466,-0.835856007618446
2543,-1.0837726645633665
8761,-1.0514357093096813
3541,-0.8951404255835358
15932,0.8833921133691547
11079,0.5923595160859871
10199,-0.4666757684722058
10374,-0.9878396973107669
3728,-1.0837726645633665
5007,1.3414989794630294
4360,0.6678124116779195
7264,0.21509503812632552
13558,-1.2185099781203885
12739,0.34444285914106665
13674,-0.5450928849623926
7700,-0.24031708169640884
12477,-0.00910785163255908
6334,-0.03282161881859495
12146,-0.32924370864404334
14576,-1.05724558227026
890,2.0205750397904203
3776,-1.0837726645633665
12596,0.26898996354913435
13493,1.4007833974281192
12515,-1.4879846052344325
9308,0.9372870387919634
8320,-1.0568252018519622
10306,-0.32924370864404334
4832,-1.7747056084837753
11301,0.5330750981208975
5754,-0.6795607238923006
6433,-0.8142980374493226
15004,-0.4478125445742227
12524,-1.385584246931096
2716,0.9857924716724914
14432,0.4737906801558078
288,-0.25406028767922506
12367,0.10191569473842704
11328,-0.49631797745475065
3758,0.4899591577826504
4248,-0.4100860967782566
13630,-1.447563411167326
10013,1.584026143865669
2176,0.15042112761895496
3326,-0.14061146966421256
5819,-0.7334556493151093
12743,-0.7604031120265138
169,0.13964214253439322
224,-0.25379081305211104
10946,-1.116109619817052
13881,1.0181294269261767
6978,0.7648232774389753
4466,1.1868205434995682
33,-1.1376675899861755
9775,1.5037227049856838
14454,-0.03282161881859495
9412,-0.5178759476238741
234,1.1528667404831987
4370,-0.05976908152999935
16065,-0.22684335034070663
7390,0.03185229168877561
7597,-1.3101313513391635
3444,0.47918017269808866
15480,2.62958769706816
15629,-0.4532020371165036
4345,2.7589355180829007
13182,-0.14061146966421256
10934,0.12886315744983146
11641,1.8801787590640033
289,-0.35619117135544776
14499,-0.9355616196506423
15220,-0.9274773808372211
2132,1.8750587411488366
9865,2.764325010625182
4915,0.3983377845638755
1101,0.04263127677333737
6355,-0.884361440498974
15100,-0.38313863406685217
12734,0.26360047100685347
7643,0.26360047100685347
8751,-0.8684624374992455
11433,0.26360047100685347
2670,0.2002739336350531
9869,2.4463449506306096
5680,-0.2505571175267425
5738,-1.380194754388815
11134,2.8074409509634286
3904,-0.4451177983030823
8847,0.48942020852842233
8444,0.3983377845638755
8759,-1.3262998289660062
12958,0.9647734507575959
13326,0.8833921133691547
13726,0.9022553372671377
6644,-0.30230163542518124
12844,0.26360047100685347
5468,-0.7550136194842328
6251,-0.8681929628721313
1290,-0.49092848491246976
11959,-1.2993523662546018
405,-1.2724049035431975
14673,-0.707047135857933
13178,1.6379210692884778
3093,0.20539395155021994
3918,0.42528524727527983
12520,-0.3777491415245713
9955,-1.0298777391405578
7065,0.47918017269808866
9423,1.3684464421744338
15668,-0.706508186603705
8068,0.10191569473842704
6195,0.04263127677333737
10651,1.6109736065770734
14950,-0.19450639508702136
1075,-0.5232654401661551
7179,-0.05976908152999935
9643,-1.0837726645633665
9445,-0.14061146966421256
8443,2.0151855472481395
8635,0.775602262523537
1826,-1.0029302764291534
7993,1.6109736065770734
115,0.26360047100685347
10147,2.0151855472481395
15068,1.1259192777717943
8792,-0.6256657984694918
13219,-0.03282161881859495
5670,0.506127635409493
8965,1.3253305018361867
12204,0.7944654864215202
6324,-0.35619117135544776
2235,-1.0352672316828386
14105,-0.8628034703298505
1709,-1.0837726645633665
11520,-0.6256657984694918
1346,0.07496823202702264
9938,-1.1683876974771763
10907,0.3983377845638755
1428,0.5266077070701604
8653,2.4193974879192055
12181,1.9720696069098924
11399,1.5274364721717197
2517,-0.11366400695280815
6186,-0.6526132611808961
2632,-0.5178759476238741
7737,0.1665896052457976
176,0.1555411455341218
14262,2.338555099784992
6810,-0.7334556493151093
4276,1.4501942650557502
5343,0.37139032185247106
1247,-0.8954099002106498
12404,1.9235641740293645
5917,-0.16755893237561695
2489,1.0248662926040277
10380,-0.16755893237561695
6317,0.5492435757477401
15615,-0.6526402086436076
1661,-1.1646150526975798
10792,0.9911819642147722
5358,-1.28857338117004
15227,0.9911819642147722
12486,0.7217073371007282
2144,1.449288830308647
819,0.26360047100685347
14930,-1.1107201272747709
15370,-1.0029302764291534
1134,-1.1915625154089842
12993,-0.8811277449736055
7704,2.1375270279579155
7412,1.1528667404831987
286,-0.46128627592992494
9009,-1.0999411421902092
12211,0.42528524727527983
12166,-1.4071422171002193
9797,-0.08671654424140375
634,-1.533256342589592
6449,1.0719704574235627
8953,0.7217073371007282
12423,-1.240067948289512
2232,-0.77414631800933
7175,0.18275808287264025
7327,-0.1139334815799222
5173,-1.2185099781203885
5080,1.4223413675972427
8913,-0.3295131832711574
13658,-0.8951404255835358
5759,-0.5017074699970315
7078,-0.5987183357580873
14187,2.5541348014762275
15060,-0.35888591762658817
4453,-0.975982813717749
13711,-1.0029302764291534
6994,0.8025497252349415
9640,-1.1077020114510936
2108,0.047751294688504205
6517,-0.7768410642804704
9354,1.0612453672644238
3378,-0.571770873046683
13836,1.9343431591139262
5682,-0.19450639508702136
13668,0.9372870387919634
12236,-0.3993071116936948
14292,0.26360047100685347
3134,0.33905336659878577
14534,-0.571770873046683
15695,-0.24840132050983016
6569,-0.43703355948966094
2893,-0.16755893237561695
